播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
秋实6868,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65689161&tab=&ts=1719989024&sign=452960b3a8fa4c60a2a6daca0a9eb470,33811459837,6299,#分享有趣的视频 #每天一笑烦恼忘掉 #现实生活中你们有遇到过这样的事吗,2024/6/26 19:52:50,1分7秒,,16847,1359,11385,1523,900194,"轮椅,残疾证,专家,电动轮椅,办法,交警,电动车,感谢,残疾人,不错,中国,坐轮椅,支持,还能,漂亮,爱心,惊讶,实在是高,公司,高手,国家,赵本山,牛逼,卖拐,社会,新规,上牌,全国,年轻人,速度",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384778599120882982&dateCode=20240626&ts=1719989024&sign=0bb4af5fa4b3e7b4b55a823bf95a5980,https://www.douyin.com/share/video/7384778599120882982/?mid=
彪叔纪录片,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=20075845&tab=&ts=1719989024&sign=91e8b65c63a925aa450197d43d3d363e,114844039,19652,大妈组团偷西瓜摔伤，民警判瓜农赔偿小偷300元，结果：大妈刑拘，民警停职 #社会纪录片 #纪录片解说,2024/6/26 16:36:56,2分34秒,,17493,2732,493,1543,3065406,"警察,民警,偷瓜,小偷,大妈,开除,停职,亲戚,偷东西,有理,社会,这是,赔钱,西瓜,赔偿,中国,法律,人民,保护,奇葩,应该是,的人,和稀泥,好警察,东西,犯罪,派出所,瓜农,执法,儿子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384728163462516031&dateCode=20240626&ts=1719989024&sign=8d6424ca329e027f59cbed6c50e4118f,https://www.douyin.com/share/video/7384728163462516031/?mid=
曼舞轻扬H1,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=38698003&tab=&ts=1719989024&sign=c553b4dc94ce9182846a678a478cc540,42859109215,117394,[曼舞轻扬H1](2024-07-01)发布的视频,2024/7/1 23:56:35,21秒,,26566,1041,19360,5358,2614095,"拒绝,女色,做起,广西,不白看,索额图,广东,好看,美色,你点赞,河北,四川,河南,山东,爱看,感谢,江西,不知道,江苏,山西,安徽,浙江,最爱,刷到,九转,大肠,一生,老师,看着,流量",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386696813224496396&dateCode=20240701&ts=1719989024&sign=920d07bda5b43fe19f3ac955fe712e33,https://www.douyin.com/share/video/7386696813224496396/?mid=
小厨味道,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64237050&tab=&ts=1719989024&sign=87affac740838499484f744a96b2837c,MS19513229210,4492,夏天必不可少的蔬菜，你可以试试这么做。#豆角 #丸子 #美食教程 #一起学做菜,2024/7/1 17:00:00,27秒,,15631,205,8524,12016,3033496,"生粉,爱心,好吃,感谢,淀粉,亲测,土豆粉,做成,小圆,过年,漂亮,放点,沫可,还可以,下锅,很好吃,四川,红薯干,真棒,切碎,营养,跑掉,一提,豆角,就想,发呆,养乐多,吃个锤子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386320221994323212&dateCode=20240701&ts=1719989024&sign=c539abdf4c0ef3e30452b9e666992c45,https://www.douyin.com/share/video/7386320221994323212/?mid=
旺仔摇滚冻（唱跳版）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62055218&tab=&ts=1719989024&sign=4a2c3fe3ffdd130be0336dacced9db76,DDong45017,516,练习时长半小时练习生前来挑战 速扒速唱#等你的回答 #登陆计划 #TF家族三代 #等你的回答舞蹈挑战 #唱跳,2024/6/30 21:44:54,19秒,,50653,2062,7352,1198,2247417,"出道,出道吧,链接,感觉,裤子,好像,宕机,刷到,姐姐,破音,OK,九转,大肠,想要,唱跳,衣服,有点像,声音,最稳,动作,都比,手抓饼,抖音,调皮,老师,三代,好牛,苏新皓,都会,好好听",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386291849238990134&dateCode=20240630&ts=1719989024&sign=0212681e5702fe7a9844501cc45e4f63,https://www.douyin.com/share/video/7386291849238990134/?mid=
隐姓埋名刘亦菲,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65234051&tab=&ts=1719989024&sign=a74be0f16755f1c9aa1ba6003715a5fa,38316571066,834,现在的人脾气真好 给那么多不说 走之前还给我做个免费spa…#女大学生  #护肤,2024/6/29 12:13:14,9秒,,49945,781,12081,1865,1738765,"小姐姐,颜料,双色泥膜,给你,rnw,OK,笑死我了,九转,大肠,挖掘机,我还以为,开枪,鞭炮,泥膜,我以为,很贵,宕机,便宜,发呆,一盒,玩意,给我,小女孩,整盒,炮仗,走了,盒子,回去,室友,世界",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385773410955169087&dateCode=20240629&ts=1719989024&sign=cc57ca7a46374951d0184181b90e8c03,https://www.douyin.com/share/video/7385773410955169087/?mid=
寻找那份美好的遗失,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64764135&tab=&ts=1719989024&sign=41993f27a74adf74680f8c76850cb3ab,27995709600,1104,#开会啦 #搞笑视频  #太猛了 #看一遍笑一遍 #这操作也是没谁了😂😂,2024/6/28 16:46:18,56秒,,54691,13241,36731,4417,2295435,"大哥,熄火,狠人,开会,没油,车灯,喝了,感谢,这是,鬼怕恶人,完会,喝多了,厉害,后续,估计,走了,哥们,人才,牛逼,打着,酒驾,不知道,领导,有没有,兄弟,壮胆,会开,管用,胆子,开走",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385472700862516517&dateCode=20240628&ts=1719989024&sign=4e515aeac7742659030adfa0f524c8bf,https://www.douyin.com/share/video/7385472700862516517/?mid=
沐野.,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=57109683&tab=&ts=1719989024&sign=c5609170220561e33b3ea080361ddf61,52247339774,2788,"不敢想象明天的光与夜之恋现场有多震撼🥹
#二次元 #光与夜之恋 #上海二次元 #光与夜之恋三周年",2024/6/28 14:06:41,11秒,,230849,34994,44055,11686,2020897,"有没有,id,ID,宝宝,帮忙,老师,帮带,自证,夫人,上海,我带,眼含,热泪,推有,求求了,能帮,可小偿,推求,感谢,哭了,逞强,落泪,羡慕,求求,猪头,小偿,求带,带个,OK,妈咪",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385431565947424037&dateCode=20240628&ts=1719989024&sign=ac6cf493d2cba1b55dd49a176feb4830,https://www.douyin.com/share/video/7385431565947424037/?mid=
阿心团购,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=25859696&tab=&ts=1719989024&sign=a70cdda03c00561320d5dc072604e0fb,TC061003,13390,作为阳谷人，我骄傲啊😃#高考好成绩 #阳谷县,2024/6/27 22:57:31,4秒,,19405,229,917,5912,5675234,"爱心,阳谷,孩子,刘家,刘氏,惊讶,感谢各位,粉丝,朋友们,支持,回复,感恩,遇见,感恩有你,感谢,小学,好样,光彩,点赞评论,国家,人才,一家亲,一中,北邻,学府,你点赞,村里,状元,滴赞,优秀",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385197291142958348&dateCode=20240627&ts=1719989024&sign=1a7833c91561ba05373b6bb019360eeb,https://www.douyin.com/share/video/7385197291142958348/?mid=
小橘大头🐱,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=44307509&tab=&ts=1719989024&sign=600b505c30cbf6f3bf992b9d5a3ec8eb,47596803925,12427,之前买猫包的对不起了，现在给卷到又便宜了😭 #萌宠好物 #新手养猫 #猫玩具,2024/6/27 21:53:43,17秒,,12338,1189,24722,2753,1728379,"我家,背不动,好可爱,出门,不动,肩膀,宕机,你看,行吗,买个,想要,能装,不错,喜欢,社会化,训练,感觉,太重,袋子,好像,可以吗,适合,小猫咪,回家,上厕所,咋办,暗中观察,九转,大肠,应激",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385180856102489394&dateCode=20240627&ts=1719989024&sign=f34536f527f965270290c7f25e2cffee,https://www.douyin.com/share/video/7385180856102489394/?mid=
Just当斯,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=55907355&tab=&ts=1719989024&sign=129b11bbb8279f91a5c36002660a84ce,26498381816,18434,超级自由，让人起飞 #supernatural #newjeans #dance #just当斯,2024/6/27 0:45:14,24秒,,59407,720,6638,4872,1020277,"好喜欢,感觉,好好看,跳得,衣服,好听,男生,牛腱子,橙色,首歌,自由,好像,new,jeans,男生女生,猪头,编舞,青春,舞蹈,发呆,好看,shirt,出道吧,bada,lee,男朋友,基础,鲸舞,土豆,iam",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384853838437584167&dateCode=20240627&ts=1719989024&sign=941c98e8f93e5e226bc66a05a0e4d4e6,https://www.douyin.com/share/video/7384853838437584167/?mid=
𝑩𝑮𝑴搞搞震,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65707143&tab=&ts=1719989024&sign=0f826069f188581b22b3200efe5ebb57,mymagics,2641,恋爱的季节，难抑喜悦，心花怒放《señorita》#senorita #shawnmendes #camilacabello #音乐治愈 #好听的英文歌推荐,2024/6/27 0:12:13,34秒,,25730,356,3386,4662,1345521,"好听,首歌,感觉,断眉,霉霉,荷尔蒙,错俩,不容易,俩人,暗中观察,卡妹,声音,九转,大肠,音色,好喜欢,谈恋爱,好美,舞台,好帅,抱抱,单曲循环,强劲,臂弯,啊啊啊啊,去看,几眼,我能,蒙德,卡米拉",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384845420159159606&dateCode=20240627&ts=1719989024&sign=b0fc43491c5c77cf22bc2c280ff6f2c5,https://www.douyin.com/share/video/7384845420159159606/?mid=
刘一阳🐰,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=61399387&tab=&ts=1719989024&sign=15d12c41a837db0fc044327de7e9dc1e,94063566675,1411,#晒出越养越上头的人类幼崽 #胖宝宝哈基米 #人类幼崽 #小猪猪🐷,2024/6/26 20:54:49,8秒,,18328,1462,10880,4706,7211804,"好可爱,我家,宝宝,哭了,也有,百天照,抱抱,太可爱了,衣服,姨姨,我儿子,孩子,同款,温柔,喜欢,妈妈,宝贝,哭声,听到,不想,好玩,好委屈,哄哄,可爱的,儿子,灵机一动,好想,感觉,笑死了,照片",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384794590114549007&dateCode=20240626&ts=1719989024&sign=e307012ce1d1c189a0773b93409c9673,https://www.douyin.com/share/video/7384794590114549007/?mid=
純🪷,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=20269656&tab=&ts=1719989024&sign=aee2c71f2051823a0db98595ed15bc89,q.cctv,3393,中国仪仗队参加白俄罗斯阅兵 特别特别整齐 就一个字 帅！#中国军人 #中国仪仗队 #白俄罗斯阅兵,2024/7/2 5:20:19,39秒,,167577,3286,16616,7374,4108211,"留子,来人,中国,太帅了,表情,仪仗队,日子,留学生,狗仗人势,出来了,想起,碧桂园,国家,自豪,嘴角,迷死,娘家,万岁,在场,老家,都是,八百标兵,操练,让我,当兵,参军,中国人民解放军,留子们,视频,感觉",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386780137250917673&dateCode=20240702&ts=1719989024&sign=0ef7814528f50efd49a8ff4918db1bf9,https://www.douyin.com/share/video/7386780137250917673/?mid=
小贺潮流穿搭,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=34074369&tab=&ts=1719989024&sign=bc430c609379546f282ace9446a87cc6,xiaohefenxiang,2420,[小贺潮流穿搭](2024-06-30)发布的视频,2024/6/30 17:27:59,9秒,,15170,712,18781,1208,2660987,"上班,惬意,给它,悠闲,找个班上,还不如,舒服,享受,给他,安逸,好像,尾巴,躺着,房贷,羡慕,好羡慕,大爷,七龙珠,小时,灵机一动,休息,工作,班吧,享受生活,来人,上学,猫咪,退休,只猫,暗中观察",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386225609581579571&dateCode=20240630&ts=1719989024&sign=55dd6dec1752767a1e79b786f5dc7173,https://www.douyin.com/share/video/7386225609581579571/?mid=
苏F在路上,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65604041&tab=&ts=1719989024&sign=d3f7185cb924e547f7cb142487964dbd,DG23489,1870,开车无碰撞发生了交通事故，需要负责吗#每天一个用车知识 #汽车知识分享 #有车的人要知道的知识 #汽车知识 #安全驾驶,2024/6/29 13:51:27,34秒,,15410,4127,5487,3049,892832,"责任,电动车,摔倒,小车,全责,轿车,汽车,碰瓷,接触,开车,事故,转弯,情况,直行,报警,走了,电瓶车,导致,负责,路口,刹车,拐弯,交警,观察,非机动车,骑车,承担责任,碰到,行驶,逃逸",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385798715849723190&dateCode=20240629&ts=1719989024&sign=28dd034f7d49767cb0254d773094142d,https://www.douyin.com/share/video/7385798715849723190/?mid=
喜欢十个勤天的赵啾咪以及他的九位CP,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65719514&tab=&ts=1719989024&sign=a7d67854b86d43a37218f1660dada6c1,Happy_12..18..,169,一博，赵工，后陡门电箱炸了#后陡门#十个勤天#赵一博@种地吧赵一博 @赵一博 #赵一博 视频来源绿泡泡,2024/6/29 13:21:15,7秒,,34361,3036,17860,735,1294701,"炸了,微博,退坑出,产品,行李牌,宕机,电箱,家危,主办方,陡门,演唱会,脱粉,种地,帆布包,鸽们,退坑,哥几个,鹿晗,有没有,周边,发呆,世界,纷纷扰扰,姐妹,被骂,速归,刷到,速回,天塌,爱心",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385790974720478491&dateCode=20240629&ts=1719989024&sign=7b64676900d51ad0a6905cdb83b45449,https://www.douyin.com/share/video/7385790974720478491/?mid=
光中之光,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=24982459&tab=&ts=1719989024&sign=713d596d43cbc1d8b93ca265fdec6937,douyinqw520,275633,年纪轻轻的，就这么能吃苦#都说男人他是神,2024/6/28 10:06:08,25秒,,34504,5753,5577,2252,4322826,"吃苦,吃不完,苦中苦,努力,干净,肯吃苦,生活,修车,减肥,的人,人上人,辛苦,小胖,学习,工作,女人,白沙,你能,伺候,苦难,干活,男人,只要能,感谢,社会,老板,孩子,歌颂,最脏,挣钱",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385369568757173554&dateCode=20240628&ts=1719989024&sign=86179a905b1ff4d50646492e3ab6bf03,https://www.douyin.com/share/video/7385369568757173554/?mid=
灵猫（国一弈星）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=55412863&tab=&ts=1719989024&sign=a3bf31a0361556272c38ce44fdaa6b1f,24527550YX,5526,"无论弈星变成什么样 
我都要去努力玩好
#弈星 #弈星重做",2024/6/27 12:06:56,35秒,,15439,3328,3327,463,1690843,"二技能,弈星,大招,改了,感觉,OK,奕星,玩了,不到,不习惯,玩家,习惯,新赛季,打了,技能,宕机,鬼谷子,闪现,赛季,老实,玩的,改成,变短,发呆,英雄,二段,打的,小乔,调皮,视角",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385029609546583347&dateCode=20240627&ts=1719989024&sign=9e390ec9019960a4facee3c779564ea5,https://www.douyin.com/share/video/7385029609546583347/?mid=
劉，清哥（雪豹，坚强的岁月）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=6729159&tab=&ts=1719989024&sign=38b652c4313862aa442a735491004f71,1500678000,195282,挑战第九天，到底藏在那里 #真实户外,2024/6/27 11:37:05,15秒,,33718,6324,669,691,1470574,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385021943436610825&dateCode=20240627&ts=1719989024&sign=b7bad07f15e902ef734b9026a9654e03,https://www.douyin.com/share/video/7385021943436610825/?mid=
嘟嘟侠,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60262249&tab=&ts=1719989024&sign=8e78e41989af3d7d4cb142cc7e1df4af,dysz22uc5p81,1438,#滨州周明星,2024/7/1 18:42:02,5秒,,47430,5046,4565,2900,3214392,"高手,民间,人才,爱心,太有,你点赞,农民,爱国,真有,太棒了,点赞,感谢,有创意,能人,玉米,国徽,真棒,小看,爱国情怀,艺术,有才,功夫,人民,晒出,苞米,能卖,五块钱,做出,可能是,智商",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386615811709914383&dateCode=20240701&ts=1719989024&sign=f86abe4a7c7d019e79d2355d24e9cd87,https://www.douyin.com/share/video/7386615811709914383/?mid=
河南人☔️☔️🌹🌹,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65754085&tab=&ts=1719989024&sign=1f514921fa23274467167ee3bef88a5d,2345678wertyui,3239,#网友们都来海起来，不要错过，来吧来吧友友们？,2024/6/30 6:56:19,1分27秒,,21022,939,2918,5479,2239653,"河南,美女,爱心,漂亮,喜欢,男人,少妇,不错,好看,眼花缭乱,真好看,女人,妹子,咖啡,真美,迷人,截屏,抱抱,河南人,带劲,中原,不知道,娘们,衬衣,姐姐,不到,抖音,看了,长得,的人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386062817113165068&dateCode=20240630&ts=1719989024&sign=e5f5fed11ba5d44f9e2d62b49315b903,https://www.douyin.com/share/video/7386062817113165068/?mid=
马到成功,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65731185&tab=&ts=1719989024&sign=9f1373fe415312d303f5b9c5ab5d25dd,m13905228250,2170,西安交大王树国校长讲“五乱”毁一生   #西安交通大学,2024/6/29 20:44:26,45秒,,18025,386,28022,14551,2065095,"孩子,王校长,感谢,听到,抱拳,有理,王树国,教授,点赞,记住,爱心,惊讶,爱国,老师,太好了,校长,忍让,支持,教育家,当官,学生,消费,我归农,正确,邻居,乱花钱,省吃俭用,年轻,老婆,嫌弃",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385905187619130675&dateCode=20240629&ts=1719989024&sign=71fddc75b09c8157c1cc81cad4d96163,https://www.douyin.com/share/video/7385905187619130675/?mid=
小小只（米多）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=47382303&tab=&ts=1719989024&sign=1cc871baea08cabf9b3d1d875669fb31,FF839207468,5996,祖孙俩彻底闹翻了，原因是小家伙把老祖宗的假牙给她的小毛驴带上了，害得老祖宗找了半天，结果她跟小毛驴一起被扔了出来🤣#祖孙日常,2024/6/29 20:01:28,14秒,,12791,634,1048,2719,5769053,"祖孙,友谊的小船,奶奶,假牙,祖宗,老人,老祖宗,孩子,认错,关门,老小孩,家伙,小祖宗,回去,关上,孙子,闹翻,小小孩,翻了,一老,一小,坐下,吃饭,小家伙,出门,都是,小孩,对联,累中,有喜",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385894109078211874&dateCode=20240629&ts=1719989024&sign=70ca7a85d133872c17b015d388a1690d,https://www.douyin.com/share/video/7385894109078211874/?mid=
Barbie芭比,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=56495615&tab=&ts=1719989024&sign=99cb27f4b965726a4b717c6d5c8ce59d,33508335812,18672,你能成为任何你想成为的人。梦想的力量无比强大，只要你敢于追逐，整个世界都会为你让路#芭比 #动画 #经典台词 #芭比电影 #上热门,2024/6/29 17:48:14,1分1秒,,23877,653,4367,2426,516524,"芭比,喜欢,电影,看过,看了,公主,细糠,是公主,三观,道理,学院,大女主,王子,感觉,不知道,爱看,调皮,默许,看扁,剑客,教会,系列,动画片,好喜欢,走不动,能不能,芭比公主,新的,女孩们,深奥",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385859768327392549&dateCode=20240629&ts=1719989024&sign=fe217cbe915478aa8120f4744114b0da,https://www.douyin.com/share/video/7385859768327392549/?mid=
周口婚礼司仪陶阳,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=30000910&tab=&ts=1719989024&sign=529ae371a186d6e8b673261673196418,nitaoshushu,11784,谁发谁火么 #秋雅结婚 放星星的杨招谁惹谁了你们都骂？新娘都没说啥呢.#马哈马哈舞蹈,2024/6/28 22:58:20,20秒,,8184,4549,6487,366,2848179,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385568557381324058&dateCode=20240628&ts=1719989024&sign=f81eb593dd69b6a8a6817d3f03f485ee,https://www.douyin.com/share/video/7385568557381324058/?mid=
咲凛（抽象版）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64432093&tab=&ts=1719989024&sign=7ebeeeb75e6f3ae4fb0875aaacb71e09,77748945,9668,致歉全世界啊啊啊尤其致歉初音未来激推们🙏🏻🙏🏻🙏🏻#ooc致歉 #玩抽象 #世界第一公主殿下 #好歌推荐 #致歉一切,2024/6/28 19:19:05,11秒,,316899,27254,72732,17453,3800722,"姐姐,OK,宕机,笑死我了,初音,沙耶香,马猴烧酒,乱来,妹妹,抽象,歌姬,贝贝,美树,魔法少女,我想,马尾,好像,笑死了,雅雅,莫名其妙,九转,大肠,调皮,AAA,惊恐,发呆,巴啦啦小魔仙,感谢,感觉,胡来",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385512109938838819&dateCode=20240628&ts=1719989024&sign=bfd7b290c0652709b4ad3d539d42b239,https://www.douyin.com/share/video/7385512109938838819/?mid=
名声体育-高铭声,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=47284751&tab=&ts=1719989024&sign=093de614a791474616f74c7c1bd1cae6,Gms0111,2957,@木子心心心,2024/6/28 17:52:39,8秒,,21344,334,3740,1023,2528808,"北体,木子,心心,学校,师范,宇将军,等你,我女朋友,哥们,校友,别来,去吧,综合,Zhibin,上不去,成功上岸,被窝,天津,考不上,转站,提交,感谢,宕机,等她,考了,开学,没到,同学,老丈人,一堆人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385489811819285769&dateCode=20240628&ts=1719989024&sign=061e383a674afbf872d48cca11ba4f3b,https://www.douyin.com/share/video/7385489811819285769/?mid=
佳淇姐,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65529140&tab=&ts=1719989024&sign=7470e4177490efd76b545261fbb22fea,38426979737,3586,清理冰箱异味的小妙招#冰箱除味 #去除冰箱异味的小技巧 #生活小妙招每日更新 #生活小技巧学会你就捡到宝了 #清洁妙招,2024/6/28 16:50:03,13秒,,24123,244,60160,45681,4900501,"冰箱,茶叶,感谢,爱心,白醋,小苏打,白酒,美女,异味,卫生纸,温开水,结冰,没有异味,管用,牌子,是假的,都没有,是真的吗,真的假的,试试,试过,放碗,老师,什么时候,效果,放个,柚子皮,解决,黄盖,两罐",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385473657428102451&dateCode=20240628&ts=1719989024&sign=de1468617c3387248a5f9ce31f2ca77c,https://www.douyin.com/share/video/7385473657428102451/?mid=
仔仔的日记,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=45388398&tab=&ts=1719989024&sign=b8954604b2a1c3f2ad0103600d8645de,ZaiFunDiary,1079,"广西超小众旅游地—河池南丹，口袋有八百就能即刻出发！

#被低估的广西山水 #小众旅行 #流放岭南 #dou出你的私藏景点 #整个夏天想和你环游世界",2024/6/28 8:17:03,18秒,,18953,2645,15447,2939,1065419,"南丹,出发,好玩,感觉,河池,地方,回去,好玩吗,洞天,景区,不知道,喝酒,广西,云观,避暑圣地,家乡,适合,旅游,我就,开车,公文包,行程,酒海,瀑布,天峨,记得,我去,裂开,是真的,贵州",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385341485505465635&dateCode=20240628&ts=1719989024&sign=a6ec61aa580e5029037a631517557034,https://www.douyin.com/share/video/7385341485505465635/?mid=
一曲舞,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=58539868&tab=&ts=1719989024&sign=8e72255a1ce180ddf8cf5b9e389e1083,mj88888888cf,35930,#抖音官方推荐 #抖音潮流舞蹈地图 #灵魂舞者  #舞蹈风暴  #热舞美女,2024/6/27 15:06:33,15秒,,16760,208,10022,6144,791361,"阿哲,都会,安排,第一眼,抖音,宝贝,老公,试试,对象,爱心,素颜,不行,美黑,评论区,新疆人,裤子,超想,高考,剩下的,知识,遗忘,一干二净,装修风格,我好喜欢,脸脸,不知道,会有,多萌,期待,宕机",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385075901597273379&dateCode=20240627&ts=1719989024&sign=d726331ae2e4d2274175bacf3c1bd99e,https://www.douyin.com/share/video/7385075901597273379/?mid=
勤姐美食,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=34059643&tab=&ts=1719989024&sign=f9944ace65263f7437bcd893b86b021f,woshidabusid77,24312,#大自然的馈赠 老表们都别上班了，晚上来抓知了，一个八毛，十个八块，一百个八百，一千个八千。# 又到了吃知了猴的季节 #你能叫出它的名字吗,2024/7/1 12:14:41,9秒,,9815,1650,14578,2759,4724733,"人比,知了,这是,知了猴,人多,出土,修行,唱情歌,金蝉,奈何,人间,油锅,爬蚱,一人,八毛,数学,多人,天条,一棵树,丢了,都没有,大扫荡,保护,犯法,上树,绝种,毕业,蚊子,都是人才,我去",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386515995759758627&dateCode=20240701&ts=1719989024&sign=e20052f5576822079e62ba004103bba5,https://www.douyin.com/share/video/7386515995759758627/?mid=
冰島凜序,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=63065782&tab=&ts=1719989024&sign=cc039a055128d7c0ffa5f7ceeae3fa2b,2GY090511,1535,子墨哥你solo吧#张子墨 #登陆计划 #等你的回答,2024/6/30 13:12:48,1分,,40604,2703,8780,2132,579272,"好听,solo,出道,子墨,刷到,时代峰峻,宕机,这是,感觉,孩子,真好听,好好听,我觉得,唱歌,莫名其妙,最好听,不错,发呆,喜欢,OK,唱的,很好听,纯路人,确实,汪苏泷,声音,歌手,耽误,拉过来,噢买尬",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386159872884165897&dateCode=20240630&ts=1719989024&sign=f30b9a580a4f95b41bf84c454552895b,https://www.douyin.com/share/video/7386159872884165897/?mid=
风儿,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65730272&tab=&ts=1719989024&sign=2756e89c9266ee2a10a8039de23ecae3,20015574835,63327,[风儿](2024-06-29)发布的视频,2024/6/29 22:16:45,12秒,,21497,42,1472,2132,1119489,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385928962855259442&dateCode=20240629&ts=1719989024&sign=63199604edd5dd84ff78bcfd58f99d50,https://www.douyin.com/share/video/7385928962855259442/?mid=
高手^_^,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=15311661&tab=&ts=1719989024&sign=f14b12a48d8a72b78dc48638d2ec25bb,210958100,2922,#张雪峰谈高考志愿填报 #填志愿最忙的人是谁 #家长必读 退档和滑档的白话解读版,2024/6/29 20:47:43,,,21582,1403,11737,11350,2983440,"退档,志愿,滑档,调剂,服从,专业,学校,录取,平行,分数,河北,老师,投档,明白,浙江,超市,提档,通俗易懂,最低,感谢,投进去,档案,本科,山东,没录上,新高考,院校,专科,张雪峰,情况",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385906017709608231&dateCode=20240629&ts=1719989024&sign=08ee91250378ba548d9f2859f8b6c914,https://www.douyin.com/share/video/7385906017709608231/?mid=
旺財,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=54579376&tab=&ts=1719989024&sign=e4881674d3d05975068b2ce1f34e73b1,L01805251220,3374,#范小勤,2024/6/29 20:39:19,23秒,,12108,1788,43289,602,1070567,"笑死我了,OK,大象,单杀,范小勤,牛骨,笑声,评论区,喜欢,记得,you,悲伤,and,小马云,火车,声音,小勤,纯享版,评论,老戏骨,原声,小师妹,逆天,能不能,see,爱吃,爱喝,all,be,天天开心",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385903868032371977&dateCode=20240629&ts=1719989024&sign=fd629267580439253191c8fe4b954fd1,https://www.douyin.com/share/video/7385903868032371977/?mid=
