Temprature,Pressure,Humidity,Windspeed,Mintemp,Maxtemp,Precipitation,prediction
30.4,754.6,83,3,26.4,30.7,0.0,8.367352418284902
13.5,767.8,94,6,12.9,19.9,0.0,1.6351674200911397
13.4,770.7,32,3,6.8,14.9,0.0,25.59289129481988
20.3,762.1,54,2,19.3,27.5,0.0,25.482003810105475
19.7,752.8,98,4,19.0,22.5,0.0,1.6256544781841322
26.4,754.9,92,2,26.4,31.1,1.0,10.423178976925728
21.3,765.1,45,5,12.8,21.4,0.0,22.93768350305765
9.7,769.4,50,3,3.2,9.8,0.1,12.361626249579516
15.2,766.9,85,2,14.5,18.6,0.0,3.0927257974232254
0.4,773.3,72,4,0.0,7.5,0.0,14.125265623510652
17.0,769.0,54,3,13.5,22.5,0.0,21.125086743753542
17.8,763.8,75,1,14.2,17.8,0.0,12.025257345839536
4.1,767.0,54,3,2.8,8.1,0.0,7.920293428010682
11.6,762.7,100,3,9.7,13.0,0.0,12.254259361591181
18.9,761.8,45,3,9.9,18.9,0.0,19.988895850747806
31.0,758.1,78,3,27.6,33.7,0.0,10.808779445775542
16.6,756.1,71,4,13.0,18.3,0.0,26.52740776324514
14.8,771.0,45,7,13.1,21.4,0.0,27.46646410905456
21.4,764.8,68,4,19.7,23.5,0.0,19.17434117751688
26.7,758.7,88,1,24.7,28.5,0.0,16.643158036127726
12.4,765.1,93,5,11.6,17.1,6.0,4.721728794715282
21.0,755.1,92,3,19.6,26.5,0.0,14.80966569496624
20.7,757.2,91,3,20.2,27.6,0.0,14.67565108048073
26.8,756.4,71,4,23.8,29.6,0.0,25.373221812392945
23.9,752.2,98,3,22.3,27.3,59.0,3.2644884321868113
25.6,752.8,77,4,21.1,26.1,0.0,16.817845318226926
17.4,762.5,86,2,14.9,21.0,0.0,15.118373035839348
27.5,750.6,86,3,23.4,31.0,0.0,9.051593482338685
1.4,774.6,62,2,-3.4,4.3,0.0,17.577992519356606
3.6,769.9,71,1,3.6,11.3,0.0,16.146505630873296
17.1,758.2,69,3,15.1,23.9,1.0,14.686677314849128
1.1,776.3,48,7,-1.8,5.1,0.0,27.71705752822966
24.9,761.9,50,3,19.8,27.5,0.0,23.70212390403619
8.4,764.0,84,4,5.9,10.1,0.0,8.869219121309087
25.3,751.9,97,3,23.7,25.3,6.0,5.943871169285568
13.2,756.1,87,2,11.3,14.0,3.0,15.955967168707875
26.4,751.9,91,3,26.2,30.8,0.2,12.61047058733471
30.3,752.9,42,4,22.4,30.3,0.0,18.799443483943445
24.4,757.0,93,2,21.9,31.4,0.0,7.827433947632686
-0.3,773.1,65,7,-3.6,-0.3,0.0,17.791093418954205
21.0,755.6,85,3,20.8,26.9,0.0,20.302971052504073
17.8,760.8,96,3,17.8,21.6,0.0,5.057237425198965
22.7,752.2,85,5,19.5,22.7,0.1,17.093040768856163
21.3,755.0,81,4,19.6,26.5,0.0,21.408797256812186
20.4,753.2,96,3,19.5,22.9,0.0,7.1956538760800814
7.9,769.5,70,5,4.0,11.2,0.0,16.43311666794286
15.8,761.0,42,3,12.8,21.0,0.0,25.45422163061514
13.4,754.4,75,3,13.0,19.6,0.0,19.404121240679704
7.1,766.9,75,4,5.9,12.3,0.0,15.00278666633897
24.9,756.4,81,3,22.6,27.2,0.0,19.56834153646104
7.3,758.1,78,5,4.2,8.8,0.0,12.366867392818163
18.3,762.1,54,4,16.4,28.7,0.0,24.967202783891178
16.9,758.8,30,7,10.2,17.3,0.6,25.933120211270033
15.5,759.2,42,4,12.6,19.3,0.0,28.189354579565258
13.2,762.9,43,2,9.4,18.3,0.0,27.21117180509349
17.8,757.1,87,2,17.4,21.9,0.0,22.30721388149788
29.4,751.4,73,3,24.4,29.4,0.0,14.570175291716245
17.2,762.0,25,2,12.1,24.5,0.0,29.071130431464077
23.7,744.4,99,5,21.2,26.9,69.0,2.8225159893320586
6.0,764.2,37,3,2.7,6.5,0.0,20.463095546616717
15.1,770.5,65,3,12.8,17.6,0.0,22.805856601419123
7.1,769.3,48,2,1.3,7.2,0.0,18.844897262188212
25.7,753.1,95,5,25.7,27.9,8.0,4.501160648253702
16.1,773.4,48,2,10.3,16.2,0.0,24.439341373574926
13.4,768.7,48,2,8.9,13.4,0.0,21.161625218920186
25.5,754.9,86,3,23.8,27.6,0.0,16.463207176903627
28.3,754.5,85,3,26.0,30.1,0.0,16.494295565342
-3.7,776.4,65,5,-3.7,5.3,0.0,24.101980034645734
15.7,764.3,83,2,12.7,20.0,0.0,7.049603602439109
2.3,770.1,60,2,1.5,8.3,0.0,12.911337286164008
25.0,750.7,100,3,25.0,28.3,0.0,0.6710374649105433
2.4,768.4,50,5,0.5,4.6,0.0,17.599326732641057
28.3,755.1,82,3,25.6,31.7,0.0,13.652376377634566
25.8,758.1,64,4,20.0,26.4,0.0,26.635312498103517
27.4,750.5,95,3,26.4,30.3,0.0,3.4923719518373844
28.7,757.4,74,3,23.9,31.4,0.0,19.812212809693392
16.9,762.1,25,5,7.4,18.2,0.0,28.84545161425834
27.3,756.7,78,3,23.7,29.2,0.0,22.41078158144065
10.8,765.3,94,4,9.0,14.3,0.0,13.188797231196933
6.3,767.4,81,3,5.9,12.3,0.0,12.025931766225131
9.6,767.1,62,3,9.5,18.0,0.0,21.6955343547936
-2.5,772.4,67,7,-3.1,-0.2,0.0,20.577607255082786
